0.009025 18.490000
0.017356 18.562000
0.039151 18.526000
0.049711 18.513000
0.056175 18.359000
0.057406 18.523000
0.076528 18.249000
0.078263 18.344000
0.083953 18.576000
0.093105 18.510000
0.094058 18.409000
0.095052 18.506000
0.106792 18.731000
0.125090 18.630000
0.125973 18.478000
0.137143 18.426000
0.139661 18.432000
0.146657 18.783000
0.155407 18.506000
0.168873 18.542000
0.170591 18.532000
0.172329 18.419000
0.210753 18.457000
0.216417 18.726000
0.216482 18.690000
0.226882 18.518000
0.247451 18.668000
0.260213 18.477000
0.266304 18.529000
0.271440 18.602000
0.271889 18.608000
0.279230 18.597000
0.279420 18.597000
0.291871 18.741000
0.292360 18.560000
0.293211 18.667000
0.300630 18.640000
0.308740 18.546000
0.321631 18.528000
0.324816 18.672000
0.331904 18.541000
0.333000 18.658000
0.354302 18.595000
0.358165 18.618000
0.368028 18.581000
0.375338 18.740000
0.396251 18.661000
0.402139 18.790000
0.408253 18.757000
0.410371 18.866000
0.412633 18.691000
0.422020 18.707000
0.425724 18.954000
0.430808 18.625000
0.431866 18.500000
0.435322 18.776000
0.445111 18.765000
0.476259 18.751000
0.487215 18.488000
0.496884 18.443000
0.511971 18.520000
0.519498 18.361000
0.521329 18.350000
0.541883 18.333000
0.552972 18.199000
0.558421 18.288000
0.565469 18.167000
0.565952 18.213000
0.566489 18.182000
0.568538 18.006000
0.580906 18.076000
0.595927 18.288000
0.600095 18.033000
0.607393 18.187000
0.613810 18.149000
0.626232 18.128000
0.628113 18.077000
0.637727 18.074000
0.649841 18.143000
0.652036 18.048000
0.661929 18.243000
0.671277 18.224000
0.676751 18.328000
0.695897 18.224000
0.697596 18.170000
0.710208 18.131000
0.718802 18.255000
0.738543 18.308000
0.744962 18.200000
0.752866 18.379000
0.757037 18.238000
0.768856 18.053000
0.776720 18.404000
0.785025 18.145000
0.785632 18.203000
0.787590 18.290000
0.810020 18.559000
0.810391 18.220000
0.833295 18.381000
0.835647 18.367000
0.842399 18.345000
0.857144 18.145000
0.858610 18.459000
0.877929 18.319000
0.888842 18.415000
0.893717 18.511000
0.896268 18.386000
0.896892 18.173000
0.909977 18.449000
0.918137 18.326000
0.920608 18.379000
0.925150 18.326000
0.925973 18.326000
0.935128 18.364000
0.941871 18.417000
0.943263 18.368000
0.947266 18.430000
0.947382 18.501000
0.951322 18.296000
0.973801 18.408000
0.974383 18.433000
0.988324 18.259000
0.990520 18.442000
0.996480 18.363000
0.997468 18.614000
1.009025 18.490000
1.017356 18.562000
1.039151 18.526000
1.049711 18.513000
1.056175 18.359000
1.057406 18.523000
1.076528 18.249000
1.078263 18.344000
1.083953 18.576000
1.093105 18.510000
1.094058 18.409000
1.095052 18.506000
1.106792 18.731000
1.125090 18.630000
1.125973 18.478000
1.137143 18.426000
1.139661 18.432000
1.146657 18.783000
1.155407 18.506000
1.168873 18.542000
1.170591 18.532000
1.172329 18.419000
