0.009154 18.467000
0.024947 18.498000
0.028122 18.243000
0.054451 18.393000
0.055794 18.380000
0.061477 18.392000
0.077332 18.383000
0.088950 18.457000
0.094892 18.388000
0.097348 18.427000
0.101061 18.491000
0.103342 18.444000
0.117022 18.500000
0.137640 18.409000
0.141046 18.471000
0.147564 18.438000
0.160864 18.366000
0.165083 18.559000
0.168317 18.440000
0.178205 18.443000
0.194294 18.347000
0.209075 18.419000
0.222518 18.400000
0.231141 18.523000
0.236111 18.420000
0.249757 18.447000
0.294363 18.375000
0.307316 18.531000
0.314872 18.534000
0.362506 18.569000
0.363874 18.704000
0.382295 18.580000
0.386621 18.566000
0.393035 18.629000
0.400110 18.629000
0.408362 18.468000
0.410151 18.562000
0.411569 18.611000
0.423594 18.646000
0.462816 18.500000
0.467772 18.477000
0.474444 18.516000
0.478997 18.337000
0.486683 18.390000
0.490677 18.332000
0.493992 18.304000
0.503205 18.209000
0.517191 18.299000
0.523468 18.208000
0.553916 18.209000
0.555856 18.206000
0.561492 18.205000
0.566867 18.133000
0.577503 18.165000
0.586562 18.165000
0.616010 18.185000
0.623174 18.197000
0.644862 18.253000
0.654189 18.234000
0.658105 18.166000
0.661815 18.259000
0.663964 18.154000
0.678417 18.148000
0.682423 18.190000
0.683979 18.216000
0.702915 18.174000
0.704621 18.238000
0.721631 18.210000
0.729516 18.249000
0.739195 18.337000
0.746842 18.242000
0.754209 18.253000
0.759522 18.242000
0.763933 18.350000
0.782037 18.193000
0.785127 18.279000
0.793653 18.276000
0.796750 18.256000
0.801371 18.250000
0.814102 18.267000
0.830401 18.247000
0.835113 18.310000
0.844070 18.231000
0.844876 18.166000
0.846684 18.277000
0.861174 18.315000
0.874488 18.295000
0.885511 18.294000
0.891461 18.319000
0.910174 18.263000
0.926876 18.273000
0.932120 18.157000
0.934415 18.210000
0.942298 18.427000
0.956143 18.366000
0.958835 18.356000
0.959963 18.434000
0.980465 18.340000
1.009154 18.467000
1.024947 18.498000
1.028122 18.243000
1.054451 18.393000
1.055794 18.380000
1.061477 18.392000
1.077332 18.383000
1.088950 18.457000
1.094892 18.388000
1.097348 18.427000
1.101061 18.491000
1.103342 18.444000
1.117022 18.500000
1.137640 18.409000
1.141046 18.471000
1.147564 18.438000
1.160864 18.366000
1.165083 18.559000
1.168317 18.440000
1.178205 18.443000
1.194294 18.347000
