0.001449 17.389000
0.002624 17.320000
0.003383 17.363000
0.003666 17.355000
0.005492 17.354000
0.006169 17.364000
0.016933 17.388000
0.018479 17.458000
0.023771 17.400000
0.025758 17.406000
0.026266 17.382000
0.026467 17.416000
0.027407 17.372000
0.028042 17.349000
0.030694 17.396000
0.031256 17.371000
0.034803 17.389000
0.035835 17.379000
0.036079 17.382000
0.037555 17.365000
0.039774 17.352000
0.040120 17.403000
0.049319 17.390000
0.052036 17.340000
0.057731 17.356000
0.057917 17.429000
0.063289 17.379000
0.063714 17.384000
0.068832 17.355000
0.073584 17.409000
0.090652 17.442000
0.095845 17.401000
0.098317 17.406000
0.099568 17.405000
0.106093 17.406000
0.109795 17.416000
0.111579 17.393000
0.124670 17.388000
0.126402 17.355000
0.127555 17.399000
0.128790 17.439000
0.129269 17.380000
0.129514 17.396000
0.132350 17.428000
0.132860 17.417000
0.140057 17.352000
0.152476 17.438000
0.156513 17.468000
0.159730 17.433000
0.162490 17.434000
0.163067 17.452000
0.168967 17.470000
0.173173 17.401000
0.174102 17.456000
0.179894 17.438000
0.181717 17.479000
0.189638 17.452000
0.192596 17.534000
0.195152 17.498000
0.195675 17.473000
0.200221 17.483000
0.202495 17.492000
0.204758 17.451000
0.205142 17.449000
0.205321 17.484000
0.214046 17.482000
0.214230 17.449000
0.214481 17.455000
0.215056 17.494000
0.215316 17.489000
0.219560 17.427000
0.221880 17.494000
0.226134 17.537000
0.229758 17.516000
0.234767 17.477000
0.245764 17.502000
0.246952 17.493000
0.248487 17.498000
0.250104 17.510000
0.250463 17.575000
0.251796 17.513000
0.252404 17.496000
0.252767 17.489000
0.252934 17.487000
0.254463 17.496000
0.255096 17.506000
0.261739 17.432000
0.269829 17.470000
0.273288 17.479000
0.275369 17.430000
0.284414 17.481000
0.288690 17.552000
0.289072 17.482000
0.290977 17.507000
0.292475 17.470000
0.293957 17.498000
0.294738 17.441000
0.297497 17.441000
0.303156 17.495000
0.304948 17.477000
0.309915 17.496000
0.311682 17.534000
0.311732 17.546000
0.312984 17.414000
0.323311 17.510000
0.326474 17.504000
0.330608 17.502000
0.331565 17.429000
0.335350 17.582000
0.338864 17.517000
0.341237 17.543000
0.342755 17.514000
0.343588 17.520000
0.348910 17.554000
0.349058 17.523000
0.350582 17.521000
0.357479 17.532000
0.358928 17.588000
0.359572 17.514000
0.361989 17.572000
0.365011 17.569000
0.369229 17.480000
0.376287 17.491000
0.378575 17.574000
0.380016 17.595000
0.380742 17.572000
0.383844 17.558000
0.384559 17.529000
0.388782 17.561000
0.390425 17.541000
0.390835 17.566000
0.392836 17.574000
0.393907 17.602000
0.397040 17.605000
0.399822 17.586000
0.407410 17.591000
0.409938 17.617000
0.413883 17.570000
0.418449 17.597000
0.418975 17.608000
0.420519 17.622000
0.423397 17.613000
0.426835 17.629000
0.427658 17.634000
0.430211 17.644000
0.431699 17.612000
0.431794 17.627000
0.438665 17.614000
0.443776 17.619000
0.453189 17.653000
0.453902 17.638000
0.458794 17.655000
0.459750 17.622000
0.463713 17.608000
0.465642 17.595000
0.471551 17.645000
0.473741 17.720000
0.474817 17.612000
0.476460 17.659000
0.478046 17.675000
0.484424 17.547000
0.490363 17.555000
0.492602 17.602000
0.498096 17.615000
0.500406 17.536000
0.506968 17.538000
0.507423 17.532000
0.513355 17.471000
0.518187 17.448000
0.518602 17.489000
0.519381 17.430000
0.523335 17.349000
0.524159 17.375000
0.526364 17.392000
0.527885 17.345000
0.528629 17.333000
0.530855 17.273000
0.533500 17.260000
0.534441 17.277000
0.545036 17.146000
0.547429 17.162000
0.549454 17.140000
0.551186 17.118000
0.556303 17.095000
0.559334 17.080000
0.559669 17.077000
0.560161 17.066000
0.565804 17.004000
0.568255 16.978000
0.570773 16.988000
0.572513 16.958000
0.577083 16.885000
0.577409 16.952000
0.582555 16.957000
0.582751 16.899000
0.585536 16.907000
0.585592 16.904000
0.588564 16.912000
0.590593 16.930000
0.590720 16.922000
0.594799 16.905000
0.595378 16.890000
0.598796 16.906000
0.602118 16.914000
0.603097 16.898000
0.605406 16.910000
0.607706 16.907000
0.612505 16.887000
0.614880 16.906000
0.620902 16.921000
0.621311 16.819000
0.622166 16.903000
0.628357 16.872000
0.630725 16.855000
0.631991 16.947000
0.634572 16.850000
0.637826 16.965000
0.638255 16.974000
0.644272 17.003000
0.644579 16.957000
0.645740 16.901000
0.648871 16.873000
0.649069 16.960000
0.654418 16.970000
0.656610 16.969000
0.657179 16.988000
0.657356 16.973000
0.667425 17.010000
0.670416 16.977000
0.673645 16.994000
0.676970 17.025000
0.682400 17.029000
0.684854 17.001000
0.684932 17.004000
0.691099 16.989000
0.691954 17.006000
0.693740 16.980000
0.693973 17.031000
