55298.808250 14.362 0.029 0.016 14.408 0.033 0.015 14.498 0.045 0.014 14.204 0.046 0.019 14.424 0.075 0.014
55298.818830 14.347 0.029 0.016 14.392 0.033 0.015 14.361 0.040 0.015 14.080 0.041 0.013 14.418 0.075 0.016
55493.522080 14.251 0.031 0.015 14.315 0.035 0.013 14.385 0.045 0.014 14.108 0.045 0.015 14.314 0.073 0.016
55778.661820 14.173 0.032 0.019 14.175 0.033 0.017 14.239 0.041 0.015 14.061 0.045 0.016 14.185 0.067 0.013
55778.664350 14.136 0.030 0.019 14.179 0.032 0.018 14.254 0.040 0.016 14.083 0.044 0.016 14.264 0.069 0.016
55779.735640 14.305 0.039 0.021 14.306 0.039 0.024 14.396 0.049 0.014 14.217 0.053 0.016 14.368 0.081 0.021
55779.736570 14.315 0.035 0.017 14.353 0.039 0.013 14.422 0.050 0.015 14.159 0.051 0.016 14.432 0.088 0.016
55779.738550 14.385 0.037 0.015 14.415 0.040 0.015 14.414 0.047 0.010 14.119 0.047 0.015 14.446 0.084 0.013
55804.633050 14.303 0.032 0.028 14.322 0.035 0.019 14.393 0.046 0.013 14.156 0.049 0.018 14.296 0.074 0.016
55804.633440 14.316 0.032 0.018 14.351 0.037 0.013 14.466 0.051 0.011 14.137 0.049 0.010 14.456 0.088 0.012
55804.635440 14.332 0.034 0.019 14.362 0.037 0.018 14.397 0.047 0.017 14.074 0.046 0.013 14.347 0.079 0.014
55828.547830 14.198 0.035 0.027 14.223 0.035 0.021 14.277 0.043 0.018 14.107 0.046 0.019 14.355 0.077 0.022
55828.548220 14.169 0.035 0.020 14.229 0.036 0.016 14.300 0.044 0.019 14.086 0.046 0.023 14.301 0.074 0.020
55828.552760 14.214 0.034 0.017 14.239 0.036 0.016 14.320 0.044 0.016 14.158 0.048 0.016 14.437 0.082 0.015
55830.587780 14.038 0.060 0.028 13.904 0.046 0.029 13.740 0.038 0.027 13.593 0.036 0.030 13.459 0.040 0.030
55830.588160 14.154 0.049 0.013 14.176 0.046 0.010 14.246 0.050 0.008 14.145 0.054 0.016 14.225 0.075 0.019
55830.592690 14.163 0.049 0.015 13.983 0.038 0.018 13.770 0.033 0.019 13.571 0.033 0.017 13.404 0.037 0.016
55835.534250 14.182 0.032 0.007 14.231 0.034 0.010 14.236 0.040 0.011 14.029 0.043 0.009 14.314 0.074 0.011
56012.828710 14.527 0.033 0.019 14.531 0.038 0.021 14.651 0.053 0.021 14.222 0.047 0.022 14.490 0.081 0.014
56012.832760 14.520 0.031 0.025 14.525 0.036 0.027 14.603 0.050 0.027 14.161 0.044 0.028 14.474 0.079 0.026
56026.755830 14.244 0.040 0.020 14.293 0.043 0.020 14.435 0.056 0.019 14.264 0.060 0.021 14.473 0.095 0.026
56026.756230 14.237 0.042 0.016 14.220 0.041 0.018 14.296 0.049 0.019 14.197 0.056 0.019 14.276 0.079 0.018
56026.761220 14.267 0.044 0.027 14.261 0.044 0.029 14.324 0.052 0.029 14.154 0.055 0.030 14.351 0.087 0.025
56063.839550 14.224 0.043 0.018 14.027 0.033 0.016 13.792 0.029 0.018 13.643 0.030 0.019 13.525 0.036 0.018
56069.818040 14.150 0.045 0.013 13.962 0.035 0.012 13.726 0.030 0.013 13.533 0.030 0.017 13.373 0.033 0.018
56069.823680 13.991 0.049 0.017 13.902 0.039 0.016 13.761 0.034 0.016 13.589 0.032 0.014 13.440 0.035 0.014
56069.852160 14.221 0.045 0.016 14.001 0.035 0.016 13.739 0.029 0.013 13.587 0.030 0.018 13.481 0.036 0.021
