7935.59626 18.337 0.050
7936.55066 18.580 0.066
7937.50480 18.498 0.081
7937.81318 18.206 0.053
7945.58416 18.210 0.047
7946.48812 18.332 0.069
7946.81559 18.393 0.062
7948.76372 18.468 0.059
7949.74693 18.491 0.068
7953.59709 18.249 0.040
7954.56335 18.629 0.051
7956.57783 18.315 0.043
7957.73112 18.277 0.049
7959.52026 18.273 0.048
7960.52585 18.166 0.041
7966.59300 18.444 0.052
7973.71457 18.704 0.134
7975.48401 18.562 0.077
7980.57122 18.440 0.064
7982.48484 18.500 0.067
7983.61678 18.611 0.057
7985.52956 18.238 0.064
7987.52364 18.409 0.043
7990.64837 18.299 0.067
7992.60487 18.294 0.047
7994.54819 18.523 0.085
8002.53453 18.340 0.133
8007.52197 18.133 0.050
8011.58042 18.209 0.056
8014.55933 18.190 0.041
8017.55749 18.231 0.044
8021.51317 18.234 0.063
8032.55506 18.154 0.062
8035.53914 18.250 0.064
8194.89024 18.471 0.045
8196.83781 18.304 0.047
8199.82971 18.253 0.040
8201.78387 18.467 0.075
8202.83228 18.267 0.043
8203.90553 18.259 0.042
8206.86655 18.242 0.036
8207.92253 18.165 0.057
8209.76773 18.253 0.061
8210.79541 18.208 0.055
8211.82404 18.375 0.057
8212.83110 18.243 0.047
8217.91584 18.193 0.045
8221.77361 18.646 0.059
8222.78516 18.559 0.050
8223.91895 18.500 0.064
8225.80410 18.569 0.086
8227.77983 18.350 0.043
8228.83851 18.165 0.033
8229.88408 18.566 0.047
8230.90693 18.438 0.043
8235.74627 18.337 0.054
8238.78060 18.174 0.049
8244.73844 18.434 0.077
8245.82489 18.247 0.071
8246.83040 18.205 0.049
8247.75940 18.366 0.043
8248.78824 18.157 0.053
8249.89360 18.310 0.057
8250.85292 18.390 0.045
8251.78848 18.427 0.060
8253.65300 18.531 0.071
8254.68112 18.383 0.046
8255.65086 18.242 0.047
8255.94298 18.447 0.128
8256.86951 18.166 0.050
8257.81605 18.516 0.075
8258.83932 18.420 0.045
8259.83997 18.356 0.046
8261.64215 18.392 0.059
8262.64829 18.276 0.043
8263.85695 18.295 0.035
8264.87268 18.197 0.049
8265.78527 18.347 0.046
8272.69432 18.457 0.053
8273.67955 18.279 0.042
8274.65692 18.477 0.059
8274.93255 18.427 0.106
8275.67617 18.400 0.046
8276.65645 18.263 0.041
8277.68354 18.148 0.037
8278.63408 18.534 0.050
8282.62067 18.443 0.040
8282.91445 18.216 0.044
8283.61582 18.319 0.044
8283.89599 18.310 0.063
8284.61753 18.185 0.040
8284.89569 18.388 0.054
8286.61554 18.380 0.043
8287.62678 18.256 0.039
8288.61798 18.209 0.039
8289.60884 18.419 0.043
8290.62363 18.366 0.046
8291.64912 18.210 0.043
8292.62407 18.629 0.076
