6895.48928 18.367 0.049
6896.61746 18.364 0.057
6907.57849 18.658 0.084
6912.55603 18.288 0.053
6918.55358 18.238 0.065
6922.57864 18.668 0.085
6925.54563 18.053 0.057
6927.60439 18.033 0.067
6930.59776 18.532 0.103
6940.51511 18.128 0.078
6955.50486 18.350 0.083
7093.88501 18.526 0.061
7174.89141 18.290 0.076
7179.89919 18.731 0.095
7184.89979 18.691 0.070
7193.88825 18.432 0.059
7197.80680 18.500 0.072
7202.76668 18.243 0.089
7211.85025 18.213 0.077
7221.80654 18.409 0.054
7223.50791 18.477 0.089
7224.53355 18.542 0.069
7225.56264 18.576 0.063
7226.74909 18.741 0.074
7227.71805 18.506 0.052
7228.72793 18.433 0.051
7229.71453 18.220 0.050
7252.54316 18.667 0.081
7253.68909 18.954 0.095
7256.64427 18.326 0.068
7263.62620 18.326 0.073
7265.52146 18.765 0.075
7267.64465 18.661 0.069
7269.54993 18.417 0.048
7271.49766 18.182 0.080
7273.64277 18.288 0.065
7277.61543 18.296 0.069
7281.57595 18.528 0.074
7293.53058 18.006 0.052
7311.54539 18.510 0.078
7325.50788 18.249 0.078
7639.59800 18.076 0.043
7648.56685 18.602 0.088
7651.50466 18.308 0.050
7655.56379 18.560 0.066
7660.59214 18.143 0.050
7671.52617 18.614 0.105
7935.59878 18.707 0.076
7936.56302 18.726 0.078
7937.50737 18.408 0.076
7937.82531 18.167 0.058
7945.58672 18.490 0.060
7946.50087 18.131 0.050
7946.81814 18.640 0.101
7948.76626 18.326 0.056
7949.76078 18.404 0.086
7953.59963 18.379 0.051
7954.56591 18.255 0.041
7956.59091 18.488 0.048
7957.73366 18.149 0.052
7959.52278 18.368 0.053
7960.53841 18.381 0.047
7966.60666 18.478 0.062
7973.71713 18.618 0.127
7975.50041 18.328 0.060
7980.58406 18.426 0.071
7982.49731 18.170 0.046
7983.61934 18.203 0.043
7985.54831 18.740 0.106
7987.52625 18.359 0.046
7990.66050 18.415 0.077
7992.60743 18.520 0.061
7994.56057 18.783 0.142
8002.53709 18.442 0.107
8007.52454 18.608 0.076
8011.59264 18.345 0.075
8014.56190 18.581 0.063
8017.56003 18.501 0.066
8021.51574 18.546 0.092
8032.55766 18.145 0.064
8035.54175 18.866 0.120
8266.72418 18.077 0.064
8301.65784 18.074 0.061
8316.47760 18.690 0.106
8320.47318 18.048 0.065
8320.78208 18.518 0.055
8321.49467 18.199 0.075
8328.47441 18.333 0.087
8328.76264 18.344 0.088
8329.47404 18.790 0.101
8329.76697 18.430 0.071
8330.47577 18.529 0.066
8331.47461 18.630 0.091
8332.47584 18.259 0.057
8333.48086 18.459 0.075
8334.49876 18.379 0.057
8335.54287 18.224 0.053
8336.47757 18.776 0.098
8338.47660 18.506 0.090
8339.47714 18.562 0.070
8340.47694 18.319 0.068
8341.50174 18.145 0.043
8342.48101 18.187 0.057
8343.49635 18.443 0.069
8344.47861 18.672 0.098
8345.49204 18.457 0.069
8346.48436 18.523 0.066
8347.47986 18.449 0.064
8348.50087 18.559 0.104
8349.50668 18.592 0.206
8355.68126 18.419 0.088
8357.68099 18.511 0.068
8359.60611 18.751 0.101
8361.64968 18.597 0.092
8364.66806 18.386 0.045
8368.48344 18.363 0.049
8370.49773 18.200 0.050
8372.52602 18.361 0.053
8375.62118 18.597 0.082
8377.56507 18.173 0.070
8393.60431 18.571 0.093
8409.51519 18.595 0.119
8416.52988 18.757 0.167
8581.84454 18.513 0.050
8583.79063 18.224 0.043
8585.75771 18.541 0.059
8586.88558 18.625 0.051
