5293.82795 17.434 0.015
5301.83229 17.572 0.016
5306.77973 17.470 0.013
5314.90505 16.914 0.011
5320.76057 17.363 0.014
5321.90187 17.396 0.016
5323.81567 17.644 0.018
5336.81333 17.448 0.015
5447.52320 17.456 0.015
5490.53839 16.899 0.017
5602.85382 17.442 0.017
5604.86174 16.973 0.012
5605.85789 17.629 0.015
5606.85752 17.492 0.015
5607.86102 17.349 0.014
5608.85201 17.073 0.014
5612.85690 17.239 0.013
5613.88962 16.980 0.018
5615.84841 17.401 0.014
5621.83356 17.169 0.012
5622.82154 17.077 0.009
5624.77791 17.389 0.014
5628.77790 17.352 0.020
5633.76653 17.389 0.014
5637.77761 17.355 0.019
5642.75726 17.359 0.016
5658.85094 17.080 0.009
5662.90390 17.102 0.011
5679.88853 17.305 0.012
5682.91511 17.477 0.015
5686.80524 17.494 0.011
5694.83111 17.645 0.016
5702.59037 17.496 0.027
5702.76942 16.958 0.021
5706.86356 17.223 0.015
5709.82168 17.405 0.011
5715.85194 17.187 0.012
5784.49002 17.024 0.021
5784.62120 17.296 0.020
5790.57856 17.140 0.012
5794.68099 17.200 0.012
5803.51497 17.333 0.015
5815.48335 17.163 0.014
5819.52403 17.404 0.014
5824.54742 17.258 0.012
5829.52622 17.057 0.011
5833.58271 17.243 0.015
5841.51912 17.382 0.017
5845.56076 17.489 0.021
5971.88522 16.907 0.009
5990.79654 17.483 0.014
5995.77307 17.403 0.016
6002.77273 17.720 0.032
6003.80745 17.546 0.021
6025.70809 17.449 0.020
6032.90947 17.364 0.011
6051.64649 17.482 0.016
6057.69873 17.352 0.013
6061.83101 17.595 0.014
6064.82260 17.026 0.010
6066.94202 17.655 0.018
6069.68234 17.504 0.012
6076.69413 17.144 0.009
6086.58948 17.588 0.015
6096.87448 16.872 0.012
6099.84444 17.277 0.016
6103.79450 17.315 0.011
6104.77963 16.977 0.009
6113.70200 17.430 0.016
6115.67099 17.388 0.014
6117.68552 16.890 0.009
6121.62593 16.905 0.007
6124.70146 17.429 0.012
6126.75574 17.046 0.010
6135.66399 17.273 0.015
6140.66480 17.570 0.020
6147.61163 17.096 0.012
6151.59961 17.216 0.012
6161.61118 16.819 0.009
6175.64576 17.118 0.013
6182.63295 17.306 0.015
6191.49227 17.005 0.014
6388.75353 17.406 0.014
6391.70642 17.520 0.019
6401.86634 17.566 0.012
6408.81409 17.087 0.013
6422.93768 17.155 0.020
6426.83183 17.090 0.008
6431.88702 17.074 0.010
6450.90944 17.538 0.016
6458.84503 16.898 0.008
6461.60203 17.536 0.013
6463.74664 17.496 0.014
6468.78244 17.506 0.016
6473.74136 17.384 0.011
6475.68946 17.375 0.012
6477.65961 17.400 0.015
6480.69661 17.597 0.014
6490.70112 17.452 0.012
6498.71257 17.622 0.015
6508.65058 17.409 0.011
6511.62039 17.554 0.014
6524.55822 17.502 0.014
6531.66600 17.335 0.012
6538.58855 17.487 0.016
6545.63791 17.146 0.010
6560.49161 17.433 0.015
6573.53648 17.429 0.015
6752.80272 17.129 0.009
6757.84877 17.063 0.009
6768.91754 17.541 0.011
6771.93241 17.059 0.013
6776.93829 16.965 0.013
6791.92655 17.432 0.017
6797.73849 16.904 0.011
6799.88296 17.391 0.020
6807.61233 17.388 0.017
6813.87553 17.510 0.016
6823.84621 17.306 0.015
6824.88936 17.062 0.018
6831.77729 17.390 0.013
6832.81083 17.279 0.015
6833.86619 17.139 0.018
6841.76507 17.154 0.012
6842.80851 17.003 0.012
6844.83941 17.513 0.018
6845.82162 17.335 0.013
6847.76800 17.638 0.019
6851.77453 16.988 0.013
6858.65843 17.152 0.010
6862.61538 17.214 0.013
6863.69435 17.092 0.010
6878.56917 17.312 0.023
6882.61264 17.523 0.014
6885.56058 16.907 0.010
6890.56491 17.612 0.016
6908.50119 17.582 0.020
6912.61601 16.957 0.013
6925.61650 17.036 0.013
6932.55853 17.355 0.028
6942.49519 17.089 0.013
7090.78400 17.399 0.019
7115.71840 17.608 0.018
7135.90108 17.470 0.012
7138.87217 17.162 0.010
7152.88113 17.627 0.018
7153.92778 17.507 0.016
7162.60443 17.059 0.011
7169.87307 16.906 0.008
7178.84749 17.095 0.012
7181.84857 17.251 0.014
7183.91950 17.004 0.012
7184.90891 17.510 0.017
7186.83090 17.078 0.012
7189.80806 17.406 0.013
7190.78968 17.121 0.012
7191.62454 17.496 0.015
7192.82724 17.561 0.014
7192.85820 17.619 0.016
7194.79220 17.253 0.011
7195.83220 17.129 0.007
7197.63400 17.309 0.011
7197.81733 17.489 0.014
7198.79784 17.324 0.013
7199.75683 17.041 0.010
7200.69109 17.532 0.013
7200.85981 16.988 0.010
7202.85185 17.473 0.023
