0.0000 0.0093
0.0100 0.0186
0.0200 0.0278
0.0300 0.0367
0.0400 0.0453
0.0500 0.0533
0.0600 0.0606
0.0700 0.0671
0.0800 0.0726
0.0900 0.0770
0.1000 0.0802
0.1100 0.0821
0.1200 0.0829
0.1300 0.0824
0.1400 0.0809
0.1500 0.0785
0.1600 0.0755
0.1700 0.0722
0.1800 0.0690
0.1900 0.0662
0.2000 0.0642
0.2100 0.0635
0.2200 0.0643
0.2300 0.0670
0.2400 0.0719
0.2500 0.0790
0.2600 0.0884
0.2700 0.1000
0.2800 0.1137
0.2900 0.1289
0.3000 0.1454
0.3100 0.1626
0.3200 0.1797
0.3300 0.1962
0.3400 0.2112
0.3500 0.2241
0.3600 0.2341
0.3700 0.2406
0.3800 0.2431
0.3900 0.2412
0.4000 0.2347
0.4100 0.2234
0.4200 0.2074
0.4300 0.1871
0.4400 0.1627
0.4500 0.1349
0.4600 0.1043
0.4700 0.0717
0.4800 0.0380
0.4900 0.0040
0.5000 -0.0294
0.5100 -0.0615
0.5200 -0.0913
0.5300 -0.1184
0.5400 -0.1422
0.5500 -0.1622
0.5600 -0.1783
0.5700 -0.1904
0.5800 -0.1984
0.5900 -0.2027
0.6000 -0.2035
0.6100 -0.2013
0.6200 -0.1964
0.6300 -0.1894
0.6400 -0.1810
0.6500 -0.1715
0.6600 -0.1616
0.6700 -0.1516
0.6800 -0.1421
0.6900 -0.1332
0.7000 -0.1254
0.7100 -0.1187
0.7200 -0.1132
0.7300 -0.1090
0.7400 -0.1058
0.7500 -0.1037
0.7600 -0.1025
0.7700 -0.1019
0.7800 -0.1018
0.7900 -0.1018
0.8000 -0.1019
0.8100 -0.1017
0.8200 -0.1012
0.8300 -0.1002
0.8400 -0.0985
0.8500 -0.0962
0.8600 -0.0931
0.8700 -0.0893
0.8800 -0.0847
0.8900 -0.0795
0.9000 -0.0736
0.9100 -0.0671
0.9200 -0.0600
0.9300 -0.0525
0.9400 -0.0445
0.9500 -0.0361
0.9600 -0.0275
0.9700 -0.0185
0.9800 -0.0094
0.9900 -0.0001
1.0000 0.0093
1.0100 0.0186
1.0200 0.0278
1.0300 0.0367
1.0400 0.0453
1.0500 0.0533
1.0600 0.0606
1.0700 0.0671
1.0800 0.0726
1.0900 0.0770
1.1000 0.0802
1.1100 0.0821
1.1200 0.0829
1.1300 0.0824
1.1400 0.0809
1.1500 0.0785
1.1600 0.0755
1.1700 0.0722
1.1800 0.0690
1.1900 0.0662
