0.0000 0.0375
0.0100 0.0471
0.0200 0.0556
0.0300 0.0627
0.0400 0.0681
0.0500 0.0717
0.0600 0.0736
0.0700 0.0742
0.0800 0.0740
0.0900 0.0737
0.1000 0.0740
0.1100 0.0757
0.1200 0.0793
0.1300 0.0852
0.1400 0.0934
0.1500 0.1039
0.1600 0.1160
0.1700 0.1289
0.1800 0.1416
0.1900 0.1530
0.2000 0.1623
0.2100 0.1686
0.2200 0.1715
0.2300 0.1713
0.2400 0.1685
0.2500 0.1641
0.2600 0.1593
0.2700 0.1555
0.2800 0.1538
0.2900 0.1551
0.3000 0.1597
0.3100 0.1674
0.3200 0.1776
0.3300 0.1893
0.3400 0.2014
0.3500 0.2130
0.3600 0.2233
0.3700 0.2324
0.3800 0.2407
0.3900 0.2488
0.4000 0.2577
0.4100 0.2682
0.4200 0.2806
0.4300 0.2943
0.4400 0.3078
0.4500 0.3188
0.4600 0.3240
0.4700 0.3200
0.4800 0.3037
0.4900 0.2725
0.5000 0.2255
0.5100 0.1629
0.5200 0.0873
0.5300 0.0023
0.5400 -0.0869
0.5500 -0.1746
0.5600 -0.2552
0.5700 -0.3241
0.5800 -0.3775
0.5900 -0.4138
0.6000 -0.4330
0.6100 -0.4367
0.6200 -0.4279
0.6300 -0.4100
0.6400 -0.3870
0.6500 -0.3624
0.6600 -0.3387
0.6700 -0.3178
0.6800 -0.3003
0.6900 -0.2862
0.7000 -0.2746
0.7100 -0.2646
0.7200 -0.2549
0.7300 -0.2448
0.7400 -0.2337
0.7500 -0.2215
0.7600 -0.2084
0.7700 -0.1947
0.7800 -0.1811
0.7900 -0.1679
0.8000 -0.1553
0.8100 -0.1436
0.8200 -0.1325
0.8300 -0.1220
0.8400 -0.1118
0.8500 -0.1017
0.8600 -0.0917
0.8700 -0.0817
0.8800 -0.0720
0.8900 -0.0625
0.9000 -0.0534
0.9100 -0.0448
0.9200 -0.0364
0.9300 -0.0283
0.9400 -0.0200
0.9500 -0.0115
0.9600 -0.0025
0.9700 0.0071
0.9800 0.0171
0.9900 0.0274
1.0000 0.0375
1.0100 0.0471
1.0200 0.0556
1.0300 0.0627
1.0400 0.0681
1.0500 0.0717
1.0600 0.0736
1.0700 0.0742
1.0800 0.0740
1.0900 0.0737
1.1000 0.0740
1.1100 0.0757
1.1200 0.0793
1.1300 0.0852
1.1400 0.0934
1.1500 0.1039
1.1600 0.1160
1.1700 0.1289
1.1800 0.1416
1.1900 0.1530
