0.0000 0.0028
0.0100 0.0074
0.0200 0.0120
0.0300 0.0167
0.0400 0.0218
0.0500 0.0275
0.0600 0.0338
0.0700 0.0409
0.0800 0.0488
0.0900 0.0574
0.1000 0.0667
0.1100 0.0764
0.1200 0.0864
0.1300 0.0964
0.1400 0.1061
0.1500 0.1151
0.1600 0.1233
0.1700 0.1304
0.1800 0.1362
0.1900 0.1407
0.2000 0.1438
0.2100 0.1457
0.2200 0.1465
0.2300 0.1467
0.2400 0.1465
0.2500 0.1465
0.2600 0.1472
0.2700 0.1489
0.2800 0.1522
0.2900 0.1574
0.3000 0.1648
0.3100 0.1745
0.3200 0.1863
0.3300 0.2001
0.3400 0.2154
0.3500 0.2315
0.3600 0.2478
0.3700 0.2634
0.3800 0.2772
0.3900 0.2882
0.4000 0.2955
0.4100 0.2982
0.4200 0.2954
0.4300 0.2866
0.4400 0.2715
0.4500 0.2499
0.4600 0.2220
0.4700 0.1882
0.4800 0.1493
0.4900 0.1060
0.5000 0.0596
0.5100 0.0114
0.5200 -0.0375
0.5300 -0.0855
0.5400 -0.1314
0.5500 -0.1740
0.5600 -0.2122
0.5700 -0.2452
0.5800 -0.2724
0.5900 -0.2933
0.6000 -0.3080
0.6100 -0.3165
0.6200 -0.3193
0.6300 -0.3169
0.6400 -0.3099
0.6500 -0.2993
0.6600 -0.2860
0.6700 -0.2707
0.6800 -0.2544
0.6900 -0.2379
0.7000 -0.2218
0.7100 -0.2066
0.7200 -0.1928
0.7300 -0.1806
0.7400 -0.1701
0.7500 -0.1613
0.7600 -0.1540
0.7700 -0.1480
0.7800 -0.1429
0.7900 -0.1386
0.8000 -0.1345
0.8100 -0.1305
0.8200 -0.1261
0.8300 -0.1213
0.8400 -0.1159
0.8500 -0.1097
0.8600 -0.1027
0.8700 -0.0950
0.8800 -0.0867
0.8900 -0.0780
0.9000 -0.0689
0.9100 -0.0598
0.9200 -0.0508
0.9300 -0.0422
0.9400 -0.0340
0.9500 -0.0263
0.9600 -0.0193
0.9700 -0.0130
0.9800 -0.0072
0.9900 -0.0020
1.0000 0.0028
1.0100 0.0074
1.0200 0.0120
1.0300 0.0167
1.0400 0.0218
1.0500 0.0275
1.0600 0.0338
1.0700 0.0409
1.0800 0.0488
1.0900 0.0574
1.1000 0.0667
1.1100 0.0764
1.1200 0.0864
1.1300 0.0964
1.1400 0.1061
1.1500 0.1151
1.1600 0.1233
1.1700 0.1304
1.1800 0.1362
1.1900 0.1407
